time stamp, twistx, twisty, twistz, omega_l, omega_r, omega_m, omega_l, omega_r, omega_m, roll, pitch, yaw, accl_x, accl_y, accl_z, dis_m, dis_r, dis_l, str_m, str_r, str_l, sick_one, sick_two, sick_three, sick_four, works_one, works_two, works_three, works_four, sick_update
7.81014, 0.0551454,-1.99924,0, -15.5509,-49.4801,-0.314159,-15.5509,-49.4801,-0.314159, -0.0289725,-0.113272,0.0315905,2.78509,-2.73606,6.38413,0,0,0,0,0,0,270.412,130.549,973.268,617.884,1,1,0,1,0
7.81688, 0.0551454,-1.99924,0, -9.89602,-63.4602,-0.314159,-9.89602,-63.4602,-0.314159, -0.0289725,-0.113272,0.0315905,2.78509,-2.73606,6.38413,0,0,0,0,0,0,270.766,135.513,976.808,613.003,1,1,0,1,1
7.82009, 0.0551454,-1.99924,0, -14.9226,-51.365,1.72788,-14.9226,-51.365,1.72788, -0.0272271,-0.11205,0.0331613,0.02942,-6.53123,10.5225,0,0,0,0,0,0,270.766,135.513,976.808,613.003,1,1,0,1,0
7.83009, 0.0544475,-1.99926,0, -14.9226,-51.365,1.72788,-14.9226,-51.365,1.72788, -0.0258309,-0.111527,0.0340339,1.52003,-3.5402,13.592,0,0,0,0,0,0,270.766,135.513,976.808,613.003,1,1,0,1,0
7.84009, 0.0544475,-1.99926,0, -14.9226,-51.365,1.72788,-14.9226,-51.365,1.72788, -0.0258309,-0.111527,0.0340339,1.52003,-3.5402,13.592,0,0,0,0,0,0,270.766,135.513,976.808,613.003,1,1,0,1,0
7.85014, 0.0544475,-1.99926,0, -14.9226,-51.365,1.72788,-14.9226,-51.365,1.72788, -0.0258309,-0.111527,0.0340339,1.52003,-3.5402,13.592,0,0,0,0,0,0,270.766,135.513,976.808,613.003,1,1,0,1,0
7.86026, 0.0544475,-1.99926,0, -14.9226,-51.365,1.72788,-14.9226,-51.365,1.72788, -0.0258309,-0.111527,0.0340339,1.52003,-3.5402,13.592,0,0,0,0,0,0,270.766,135.513,976.808,613.003,1,1,0,1,0
7.8624, 0.0544475,-1.99926,0, -14.9226,-51.365,1.72788,-14.9226,-51.365,1.72788, -0.0258309,-0.111527,0.0340339,1.52003,-3.5402,13.592,0,0,0,0,0,0,270.614,141.024,977.608,607.706,1,1,0,1,1
7.87014, 0.0520049,-1.99932,0, -10.6814,-55.7633,2.51327,-10.6814,-55.7633,2.51327, -0.0260054,-0.114668,0.0345575,0.333426,-5.6094,7.34518,0,0,0,0,0,0,270.614,141.024,977.608,607.706,1,1,0,1,0
7.88009, 0.0520049,-1.99932,0, -4.39823,-58.7478,4.86947,-4.39823,-58.7478,4.86947, -0.0247837,-0.113795,0.0356047,-1.04931,0.362846,12.3564,0,0,0,0,0,0,270.614,141.024,977.608,607.706,1,1,0,1,0
7.88198, 0.0520049,-1.99932,0, -4.39823,-58.7478,4.86947,-4.39823,-58.7478,4.86947, -0.0247837,-0.113795,0.0356047,-1.04931,0.362846,12.3564,0,0,0,0,0,0,270.162,146.689,977.978,601.523,1,1,0,1,1
7.89013, 0.0495623,-1.99939,0, -9.73894,-62.8319,1.41372,-9.73894,-62.8319,1.41372, -0.0242601,-0.113621,0.0359538,1.1768,-3.85401,8.26701,0,0,0,0,0,0,270.162,146.689,977.978,601.523,1,1,0,1,0
7.90028, 0.0495623,-1.99939,0, -9.73894,-62.8319,1.41372,-9.73894,-62.8319,1.41372, -0.0242601,-0.113621,0.0359538,1.1768,-3.85401,8.26701,0,0,0,0,0,0,270.162,146.689,977.978,601.523,1,1,0,1,0
7.9103, 0.0495623,-1.99939,0, -9.73894,-62.8319,1.41372,-9.73894,-62.8319,1.41372, -0.0242601,-0.113621,0.0359538,1.1768,-3.85401,8.26701,0,0,0,0,0,0,270.162,146.689,977.978,601.523,1,1,0,1,0
7.92006, 0.0464216,-1.99946,0, -3.14159,-74.7699,0.628319,-3.14159,-74.7699,0.628319, -0.0218166,-0.116064,0.0345575,1.71616,-3.35387,9.98317,0,0,0,0,0,0,270.162,146.689,977.978,601.523,1,1,0,1,0
7.93009, 0.0436298,-1.99952,0, -3.14159,-74.7699,0.628319,-3.14159,-74.7699,0.628319, -0.0216421,-0.114319,0.0345575,4.01092,-0.745305,4.16783,0,0,0,0,0,0,270.162,146.689,977.978,601.523,1,1,0,1,0
7.9383, 0.0436298,-1.99952,0, -4.24115,-69.5863,4.86947,-4.24115,-69.5863,4.86947, -0.0216421,-0.114319,0.0345575,4.01092,-0.745305,4.16783,0,0,0,0,0,0,269.898,152.893,978.23,594.996,1,1,0,1,1
7.94011, 0.0436298,-1.99952,0, -5.02655,-70.8429,3.45575,-5.02655,-70.8429,3.45575, -0.0209439,-0.112399,0.034383,-1.11796,-4.50125,6.60968,0,0,0,0,0,0,269.898,152.893,978.23,594.996,1,1,0,1,0
7.95006, 0.0418848,-1.99956,0, -5.02655,-70.8429,3.45575,-5.02655,-70.8429,3.45575, -0.0207694,-0.111527,0.0336849,-2.53992,0.294199,14.0137,0,0,0,0,0,0,269.898,152.893,978.23,594.996,1,1,0,1,0
7.96009, 0.0415358,-1.99957,0, -5.02655,-70.8429,3.45575,-5.02655,-70.8429,3.45575, -0.0207694,-0.111527,0.0336849,-2.53992,0.294199,14.0137,0,0,0,0,0,0,269.898,152.893,978.23,594.996,1,1,0,1,0
7.97013, 0.0415358,-1.99957,0, -4.24115,-66.2876,3.76991,-4.24115,-66.2876,3.76991, -0.0211185,-0.11205,0.0326377,0.833565,-6.95292,9.41438,0,0,0,0,0,0,269.898,152.893,978.23,594.996,1,1,0,1,0
7.97252, 0.0415358,-1.99957,0, -4.24115,-66.2876,3.76991,-4.24115,-66.2876,3.76991, -0.0211185,-0.11205,0.0326377,0.833565,-6.95292,9.41438,0,0,0,0,0,0,269.763,159.771,978.531,588.451,1,1,0,1,1
7.98022, 0.0422338,-1.99955,0, -1.09956,-67.3872,3.45575,-1.09956,-67.3872,3.45575, -0.0207694,-0.112399,0.0315905,-2.6576,1.4808,14.2785,0,0,0,0,0,0,269.763,159.771,978.531,588.451,1,1,0,1,0
7.99009, 0.0408379,-1.99958,0, -1.09956,-67.3872,3.45575,-1.09956,-67.3872,3.45575, -0.0204204,-0.111876,0.0305433,1.05912,-3.15774,9.94394,0,0,0,0,0,0,269.763,159.771,978.531,588.451,1,1,0,1,0
7.99988, 0.0408379,-1.99958,0, -1.09956,-67.3872,3.45575,-1.09956,-67.3872,3.45575, -0.018326,-0.109083,0.0279253,0.676659,-2.43205,7.04117,0,0,0,0,0,0,269.583,166.93,978.736,581.679,1,1,0,1,1
8.00006, 0.0408379,-1.99958,0, -0.314159,-73.6703,1.5708,-0.314159,-73.6703,1.5708, -0.018326,-0.109083,0.0279253,0.676659,-2.43205,7.04117,0,0,0,0,0,0,269.583,166.93,978.736,581.679,1,1,0,1,0
8.01013, 0.0366499,-1.99966,0, -0.314159,-73.6703,1.5708,-0.314159,-73.6703,1.5708, -0.0178024,-0.108559,0.0263545,1.37293,-0.588399,7.14905,0,0,0,0,0,0,269.583,166.93,978.736,581.679,1,1,0,1,0
8.02009, 0.0352538,-1.99969,0, -0.314159,-73.6703,1.5708,-0.314159,-73.6703,1.5708, -0.0176278,-0.108385,0.0249582,-1.39254,-1.12776,11.4444,0,0,0,0,0,0,269.583,166.93,978.736,581.679,1,1,0,1,0
8.03013, 0.0352538,-1.99969,0, -0.785398,-71.1571,3.45575,-0.785398,-71.1571,3.45575, -0.0181514,-0.108559,0.0233874,-0.20594,-0.666852,12.984,0,0,0,0,0,0,269.583,166.93,978.736,581.679,1,1,0,1,0
8.04013, 0.0363009,-1.99967,0, -0.785398,-71.1571,3.45575,-0.785398,-71.1571,3.45575, -0.0176278,-0.108385,0.0225147,-1.57887,0.558979,11.1796,0,0,0,0,0,0,269.583,166.93,978.736,581.679,1,1,0,1,0
8.05029, 0.0363009,-1.99967,0, -0.785398,-71.1571,3.45575,-0.785398,-71.1571,3.45575, -0.0176278,-0.108385,0.0225147,-1.57887,0.558979,11.1796,0,0,0,0,0,0,269.583,166.93,978.736,581.679,1,1,0,1,0
8.06031, 0.0363009,-1.99967,0, -0.785398,-71.1571,3.45575,-0.785398,-71.1571,3.45575, -0.0176278,-0.108385,0.0225147,-1.57887,0.558979,11.1796,0,0,0,0,0,0,269.583,166.93,978.736,581.679,1,1,0,1,0
8.0676, 0.0363009,-1.99967,0, -0.785398,-71.1571,3.45575,-0.785398,-71.1571,3.45575, -0.0176278,-0.108385,0.0225147,-1.57887,0.558979,11.1796,0,0,0,0,0,0,269.505,174.239,978.918,574.407,1,1,0,1,1
8.07009, 0.0343052,-1.6942,0, -2.51327,-70.5288,5.96903,-2.51327,-70.5288,5.96903, -0.0219911,-0.109258,0.0197222,1.01989,-4.19725,10.601,0,0,0,0,0,0,269.505,174.239,978.918,574.407,1,1,0,1,0
8.08014, 0.0337121,-1.53274,0, -2.51327,-70.5288,5.96903,-2.51327,-70.5288,5.96903, -0.0219911,-0.109258,0.0197222,1.01989,-4.19725,10.601,0,0,0,0,0,0,269.505,174.239,978.918,574.407,1,1,0,1,0
8.0901, 0.0337121,-1.53274,0, -5.02655,-75.2411,5.02655,-5.02655,-75.2411,5.02655, -0.0228638,-0.108734,0.0193732,2.13785,0.323619,8.49256,0,0,0,0,0,0,269.505,174.239,978.918,574.407,1,1,0,1,0
8.0902, 0.0337121,-1.53274,0, -5.02655,-75.2411,5.02655,-5.02655,-75.2411,5.02655, -0.0228638,-0.108734,0.0193732,2.13785,0.323619,8.49256,0,0,0,0,0,0,269.757,181.866,979.303,566.796,1,1,0,1,1
8.1003, 0.0320166,-1.40007,0, 0,-72.7279,4.71239,0,-72.7279,4.71239, -0.0228638,-0.108734,0.0193732,2.13785,0.323619,8.49256,0,0,0,0,0,0,269.757,181.866,979.303,566.796,1,1,0,1,0
8.11026, 0.0320166,-1.40007,0, 0,-72.7279,4.71239,0,-72.7279,4.71239, -0.0228638,-0.108734,0.0193732,2.13785,0.323619,8.49256,0,0,0,0,0,0,269.757,181.866,979.303,566.796,1,1,0,1,0
8.12031, 0.0320166,-1.40007,0, 0,-72.7279,4.71239,0,-72.7279,4.71239, -0.0228638,-0.108734,0.0193732,2.13785,0.323619,8.49256,0,0,0,0,0,0,269.757,181.866,979.303,566.796,1,1,0,1,0
8.12399, 0.0320166,-1.40007,0, 0,-72.7279,4.71239,0,-72.7279,4.71239, -0.0228638,-0.108734,0.0193732,2.13785,0.323619,8.49256,0,0,0,0,0,0,269.623,189.536,979.521,559.299,1,1,0,1,1
8.13013, 0.0320169,-1.09815,0, -0.942478,-70.8429,5.02655,-0.942478,-70.8429,5.02655, -0.0296706,-0.108036,0.0164061,1.63771,-0.931632,6.15858,0,0,0,0,0,0,269.623,189.536,979.521,559.299,1,1,0,1,0
8.14028, 0.0320169,-1.09815,0, -0.942478,-70.8429,5.02655,-0.942478,-70.8429,5.02655, -0.0296706,-0.108036,0.0164061,1.63771,-0.931632,6.15858,0,0,0,0,0,0,269.623,189.536,979.521,559.299,1,1,0,1,0
8.15015, 0.0290729,-0.930286,0, -2.67035,-70.5288,5.81195,-2.67035,-70.5288,5.81195, -0.0333358,-0.107687,0.015708,1.67694,0.715885,10.4833,0,0,0,0,0,0,269.623,189.536,979.521,559.299,1,1,0,1,0
8.16014, 0.026656,-0.799325,0, -2.67035,-70.5288,5.81195,-2.67035,-70.5288,5.81195, -0.0345575,-0.107338,0.0151844,1.09834,-0.627626,11.9347,0,0,0,0,0,0,269.623,189.536,979.521,559.299,1,1,0,1,0
8.1701, 0.0219027,-0.633551,0, -2.67035,-70.5288,5.81195,-2.67035,-70.5288,5.81195, -0.0350811,-0.106116,0.0146608,-1.08854,-0.784532,11.8366,0,0,0,0,0,0,269.623,189.536,979.521,559.299,1,1,0,1,0
8.18011, 0.0219027,-0.633551,0, 0.785398,-69.2721,4.39823,0.785398,-69.2721,4.39823, -0.0350811,-0.106116,0.0146608,-1.08854,-0.784532,11.8366,0,0,0,0,0,0,269.623,189.536,979.521,559.299,1,1,0,1,0
8.18229, 0.0219027,-0.633551,0, 0.785398,-69.2721,4.39823,0.785398,-69.2721,4.39823, -0.0350811,-0.106116,0.0146608,-1.08854,-0.784532,11.8366,0,0,0,0,0,0,269.183,197.365,979.625,551.578,1,1,0,1,1
8.19029, 0.0180306,-0.498854,0, -2.35619,-73.5133,3.76991,-2.35619,-73.5133,3.76991, -0.0361283,-0.105592,0.0141372,0.519752,0.294199,9.56148,0,0,0,0,0,0,269.183,197.365,979.625,551.578,1,1,0,1,0
8.20013, 0.0124178,-0.333879,0, -2.35619,-73.5133,3.76991,-2.35619,-73.5133,3.76991, -0.0371755,-0.105418,0.0137881,0.598206,-0.0196133,7.91397,0,0,0,0,0,0,269.183,197.365,979.625,551.578,1,1,0,1,0
8.2087, 0.0124178,-0.333879,0, -1.5708,-69.4292,4.24115,-1.5708,-69.4292,4.24115, -0.0380482,-0.105069,0.013439,1.01989,1.44158,9.25748,0,0,0,0,0,0,269.015,205.87,979.826,543.533,1,1,0,1,1
8.2101, 0.0124178,-0.333879,0, -1.25664,-72.5708,4.71239,-1.25664,-72.5708,4.71239, -0.0380482,-0.105069,0.013439,1.01989,1.44158,9.25748,0,0,0,0,0,0,269.015,205.87,979.826,543.533,1,1,0,1,0
8.22015, 0.00764431,-0.200814,0, -1.25664,-72.5708,4.71239,-1.25664,-72.5708,4.71239, -0.0401426,-0.105069,0.01309,2.55954,-0.402073,7.91397,0,0,0,0,0,0,269.015,205.87,979.826,543.533,1,1,0,1,0
8.23009, 0.00133897,-0.0334831,0, -1.25664,-72.5708,4.71239,-1.25664,-72.5708,4.71239, -0.039968,-0.104545,0.01309,-1.01008,3.28523,12.4741,0,0,0,0,0,0,269.015,205.87,979.826,543.533,1,1,0,1,0
8.24028, 0.00133897,-0.0334831,0, -1.25664,-72.5708,4.71239,-1.25664,-72.5708,4.71239, -0.039968,-0.104545,0.01309,-1.01008,3.28523,12.4741,0,0,0,0,0,0,269.015,205.87,979.826,543.533,1,1,0,1,0
8.24234, 0.00133897,-0.0334831,0, -1.25664,-72.5708,4.71239,-1.25664,-72.5708,4.71239, -0.039968,-0.104545,0.01309,-1.01008,3.28523,12.4741,0,0,0,0,0,0,268.77,214.441,979.833,535.267,1,1,0,1,1
8.25029, 0,-0,0, -0.785398,-68.1726,3.45575,-0.785398,-68.1726,3.45575, -0.0394444,-0.103149,0.0127409,-2.85374,2.86354,10.4441,0,0,0,0,0,0,268.77,214.441,979.833,535.267,1,1,0,1,0
8.2603, 0,-0,0, -0.785398,-68.1726,3.45575,-0.785398,-68.1726,3.45575, -0.0394444,-0.103149,0.0127409,-2.85374,2.86354,10.4441,0,0,0,0,0,0,268.77,214.441,979.833,535.267,1,1,0,1,0
8.27029, 0,-0,0, -0.785398,-68.1726,3.45575,-0.785398,-68.1726,3.45575, -0.0394444,-0.103149,0.0127409,-2.85374,2.86354,10.4441,0,0,0,0,0,0,268.77,214.441,979.833,535.267,1,1,0,1,0
8.28013, 0,-0,0, -1.09956,-62.0465,-0.628319,-1.09956,-62.0465,-0.628319, -0.0390954,-0.10088,0.0122173,0.637432,3.81479,7.34518,0,0,0,0,0,0,268.77,214.441,979.833,535.267,1,1,0,1,0
8.29014, 0,-0,0, -1.09956,-62.0465,-0.628319,-1.09956,-62.0465,-0.628319, -0.0390954,-0.10088,0.0122173,0.637432,3.81479,7.34518,0,0,0,0,0,0,268.77,214.441,979.833,535.267,1,1,0,1,0
8.30031, 0,-0,0, -1.09956,-62.0465,-0.628319,-1.09956,-62.0465,-0.628319, -0.0403171,-0.101578,0.0122173,-0.313813,6.80582,11.1011,0,0,0,0,0,0,268.77,214.441,979.833,535.267,1,1,0,1,0
8.31031, 0,-0,0, -1.09956,-62.0465,-0.628319,-1.09956,-62.0465,-0.628319, -0.0403171,-0.101578,0.0122173,-0.313813,6.80582,11.1011,0,0,0,0,0,0,268.77,214.441,979.833,535.267,1,1,0,1,0
8.32031, 0,-0,0, -1.09956,-62.0465,-0.628319,-1.09956,-62.0465,-0.628319, -0.0403171,-0.101578,0.0122173,-0.313813,6.80582,11.1011,0,0,0,0,0,0,268.77,214.441,979.833,535.267,1,1,0,1,0
8.33013, 0,-0,0, -2.51327,-66.2876,1.72788,-2.51327,-66.2876,1.72788, -0.0359538,-0.0986111,0.0102974,0.17652,8.80637,9.03193,0,0,0,0,0,0,268.77,214.441,979.833,535.267,1,1,0,1,0
8.33274, 0,-0,0, -2.51327,-66.2876,1.72788,-2.51327,-66.2876,1.72788, -0.0359538,-0.0986111,0.0102974,0.17652,8.80637,9.03193,0,0,0,0,0,0,269.029,230.593,979.506,518.951,1,1,0,1,1
8.34014, 0,-0,0, 3.29867,-54.5066,1.72788,3.29867,-54.5066,1.72788, -0.0392699,-0.0998328,0.00959931,1.44158,4.16783,12.6702,0,0,0,0,0,0,269.029,230.593,979.506,518.951,1,1,0,1,0
8.35032, 0,-0,0, 3.29867,-54.5066,1.72788,3.29867,-54.5066,1.72788, -0.0392699,-0.0998328,0.00959931,1.44158,4.16783,12.6702,0,0,0,0,0,0,269.029,230.593,979.506,518.951,1,1,0,1,0
8.3603, 0,-0,0, 3.29867,-54.5066,1.72788,3.29867,-54.5066,1.72788, -0.0382227,-0.100182,0.00837758,1.3337,4.55029,7.34518,0,0,0,0,0,0,269.029,230.593,979.506,518.951,1,1,0,1,0
8.36212, 0,-0,0, 3.29867,-54.5066,1.72788,3.29867,-54.5066,1.72788, -0.0382227,-0.100182,0.00837758,1.3337,4.55029,7.34518,0,0,0,0,0,0,269.259,237.872,979.615,511.759,1,1,0,1,1
8.37013, 0,-0,0, -4.24115,-46.3385,2.19912,-4.24115,-46.3385,2.19912, -0.0352557,-0.0991347,0.00663225,1.25525,4.97197,10.1401,0,0,0,0,0,0,269.259,237.872,979.615,511.759,1,1,0,1,0
8.38009, 0,-0,0, -4.24115,-46.3385,2.19912,-4.24115,-46.3385,2.19912, -0.0352557,-0.0991347,0.00663225,1.25525,4.97197,10.1401,0,0,0,0,0,0,269.259,237.872,979.615,511.759,1,1,0,1,0
8.39015, 0,-0,0, -2.98451,-48.5376,3.76991,-2.98451,-48.5376,3.76991, -0.0335103,-0.0986111,0.00506145,2.82432,2.62818,7.03137,0,0,0,0,0,0,269.259,237.872,979.615,511.759,1,1,0,1,0
8.40026, 0,-0,0, 0,-45.7102,1.5708,0,-45.7102,1.5708, -0.0328122,-0.0986111,0.00366519,2.40263,4.19725,7.99242,0,0,0,0,0,0,269.259,237.872,979.615,511.759,1,1,0,1,0
8.41011, 0,-0,0, 0,-45.7102,1.5708,0,-45.7102,1.5708, -0.0340339,-0.0989602,0.0020944,0.519752,5.0112,10.601,0,0,0,0,0,0,269.259,237.872,979.615,511.759,1,1,0,1,0
8.41926, 0,-0,0, 0,-45.7102,1.5708,0,-45.7102,1.5708, -0.0352557,-0.0994838,0.000174533,1.79462,2.24572,12.5917,0,0,0,0,0,0,269.285,244.302,979.559,504.763,1,1,0,1,1
8.42007, 0,-0,0, 0,-45.7102,3.76991,0,-45.7102,3.76991, -0.0352557,-0.0994838,0.000174533,1.79462,2.24572,12.5917,0,0,0,0,0,0,269.285,244.302,979.559,504.763,1,1,0,1,0
8.43013, 0,-0,0, 0,-45.7102,3.76991,0,-45.7102,3.76991, -0.0336849,-0.0993092,-0.00226893,1.09834,4.16783,12.0131,0,0,0,0,0,0,269.285,244.302,979.559,504.763,1,1,0,1,0
8.44031, 0,-0,0, 0,-45.7102,3.76991,0,-45.7102,3.76991, -0.0336849,-0.0993092,-0.00226893,1.09834,4.16783,12.0131,0,0,0,0,0,0,269.285,244.302,979.559,504.763,1,1,0,1,0
8.45022, 0,-0,0, 0,-45.7102,3.76991,0,-45.7102,3.76991, -0.0329867,-0.0993092,-0.010472,-0.127486,6.76659,11.4051,0,0,0,0,0,0,269.285,244.302,979.559,504.763,1,1,0,1,0
8.4603, 0,-0,0, 1.09956,-39.8982,2.82743,1.09956,-39.8982,2.82743, -0.0329867,-0.0993092,-0.010472,-0.127486,6.76659,11.4051,0,0,0,0,0,0,269.285,244.302,979.559,504.763,1,1,0,1,0
8.47031, 0,-0,0, 1.09956,-39.8982,2.82743,1.09956,-39.8982,2.82743, -0.0329867,-0.0993092,-0.010472,-0.127486,6.76659,11.4051,0,0,0,0,0,0,269.285,244.302,979.559,504.763,1,1,0,1,0
8.47953, 0,-0,0, 1.09956,-39.8982,2.82743,1.09956,-39.8982,2.82743, -0.0329867,-0.0993092,-0.010472,-0.127486,6.76659,11.4051,0,0,0,0,0,0,269.433,250.46,979.391,498.329,1,1,0,1,1
8.48009, 0,-0,0, -0.785398,-35.6571,3.61283,-0.785398,-35.6571,3.61283, -0.031765,-0.100531,-0.0165806,-1.81423,9.07115,10.0224,0,0,0,0,0,0,269.433,250.46,979.391,498.329,1,1,0,1,0
8.48444, 0,-0,0, -0.785398,-35.6571,3.61283,-0.785398,-35.6571,3.61283, -0.031765,-0.100531,-0.0165806,-1.81423,9.07115,10.0224,0,0,0,0,0,0,269.752,253.38,979.45,492.837,1,1,0,1,1
8.49025, 0,-0,0, 2.67035,-32.6726,3.76991,2.67035,-32.6726,3.76991, -0.0286234,-0.0987856,-0.0209439,-1.81423,9.07115,10.0224,0,0,0,0,0,0,269.752,253.38,979.45,492.837,1,1,0,1,0
8.50001, 0,-0,0, 2.67035,-32.6726,3.76991,2.67035,-32.6726,3.76991, -0.0282743,-0.0980875,-0.0254818,2.55954,3.43233,8.45333,0,0,0,0,0,0,269.752,253.38,979.45,492.837,1,1,0,1,0
8.51029, 0,-0,0, 2.67035,-32.6726,3.76991,2.67035,-32.6726,3.76991, -0.0282743,-0.0980875,-0.0254818,2.55954,3.43233,8.45333,0,0,0,0,0,0,269.752,253.38,979.45,492.837,1,1,0,1,0
8.52028, 0,-0,0, 2.67035,-32.6726,3.76991,2.67035,-32.6726,3.76991, -0.0282743,-0.0980875,-0.0254818,2.55954,3.43233,8.45333,0,0,0,0,0,0,269.752,253.38,979.45,492.837,1,1,0,1,0
8.53028, 0,-0,0, 2.67035,-32.6726,3.76991,2.67035,-32.6726,3.76991, -0.0282743,-0.0980875,-0.0254818,2.55954,3.43233,8.45333,0,0,0,0,0,0,269.752,253.38,979.45,492.837,1,1,0,1,0
8.54015, 0,-0,0, -5.65487,-27.3319,3.92699,-5.65487,-27.3319,3.92699, -0.0314159,-0.0977384,-0.0441568,0.902212,3.77556,10.4441,0,0,0,0,0,0,269.752,253.38,979.45,492.837,1,1,0,1,0
8.54042, 0,-0,0, -5.65487,-27.3319,3.92699,-5.65487,-27.3319,3.92699, -0.0314159,-0.0977384,-0.0441568,0.902212,3.77556,10.4441,0,0,0,0,0,0,269.751,256.543,979.36,488.244,1,1,0,1,1
8.5503, 0,-0,0, 1.5708,-19.0066,3.92699,1.5708,-19.0066,3.92699, -0.0300197,-0.0970403,-0.0485202,-0.313813,3.28523,11.2188,0,0,0,0,0,0,269.751,256.543,979.36,488.244,1,1,0,1,0
8.56009, 0,-0,0, 1.5708,-19.0066,3.92699,1.5708,-19.0066,3.92699, -0.0315905,-0.0954695,-0.0567232,0.833565,4.85429,9.45361,0,0,0,0,0,0,269.751,256.543,979.36,488.244,1,1,0,1,0
8.57026, 0,-0,0, 1.5708,-19.0066,3.92699,1.5708,-19.0066,3.92699, -0.0315905,-0.0954695,-0.0567232,0.833565,4.85429,9.45361,0,0,0,0,0,0,269.751,256.543,979.36,488.244,1,1,0,1,0
8.57301, 0,-0,0, 1.5708,-19.0066,3.92699,1.5708,-19.0066,3.92699, -0.0315905,-0.0954695,-0.0567232,0.833565,4.85429,9.45361,0,0,0,0,0,0,269.357,262.573,979.473,484.692,1,1,0,1,1
8.58013, 0,-0,0, -5.96903,-17.2788,3.92699,-5.96903,-17.2788,3.92699, -0.0338594,-0.0949459,-0.0637045,-0.666852,2.86354,9.56148,0,0,0,0,0,0,269.357,262.573,979.473,484.692,1,1,0,1,0
8.59013, 0,-0,0, -5.96903,-17.2788,3.92699,-5.96903,-17.2788,3.92699, -0.0345575,-0.0935496,-0.0666716,1.13757,3.73633,10.1793,0,0,0,0,0,0,269.357,262.573,979.473,484.692,1,1,0,1,0
8.6003, 0,-0,0, -5.96903,-17.2788,3.92699,-5.96903,-17.2788,3.92699, -0.0345575,-0.0935496,-0.0666716,1.13757,3.73633,10.1793,0,0,0,0,0,0,269.357,262.573,979.473,484.692,1,1,0,1,0
8.60199, 0,-0,0, -5.96903,-17.2788,3.92699,-5.96903,-17.2788,3.92699, -0.0345575,-0.0935496,-0.0666716,1.13757,3.73633,10.1793,0,0,0,0,0,0,269.22,267.413,979.68,481.934,1,1,0,1,1
8.61009, 0,-0,0, -2.82743,-11.4668,2.67035,-2.82743,-11.4668,2.67035, -0.0361283,-0.0912807,-0.0715585,0.17652,4.05015,10.1793,0,0,0,0,0,0,269.22,267.413,979.68,481.934,1,1,0,1,0
8.62022, 0,-0,0, -2.82743,-11.4668,2.67035,-2.82743,-11.4668,2.67035, -0.0361283,-0.0912807,-0.0715585,0.17652,4.05015,10.1793,0,0,0,0,0,0,269.22,267.413,979.68,481.934,1,1,0,1,0
8.63013, -0.0422124,-0.00152573,0, 0.785398,-9.58186,1.72788,0.785398,-9.58186,1.72788, -0.037001,-0.0909317,-0.0731293,0.137293,3.97169,10.0616,0,0,0,0,0,0,269.22,267.413,979.68,481.934,1,1,0,1,0
8.64028, -0.0745015,-0.00275789,0, -3.29867,-6.59735,1.5708,-3.29867,-6.59735,1.5708, -0.0376991,-0.0902335,-0.0747001,0.411879,3.69711,9.60071,0,0,0,0,0,0,269.22,267.413,979.68,481.934,1,1,0,1,0
8.65029, -0.0745015,-0.00275789,0, -3.29867,-6.59735,1.5708,-3.29867,-6.59735,1.5708, -0.0380482,-0.0891863,-0.0757473,0.490333,3.85401,8.91424,0,0,0,0,0,0,269.22,267.413,979.68,481.934,1,1,0,1,0
8.66022, -0.116446,-0.00443268,0, -3.29867,-6.59735,1.5708,-3.29867,-6.59735,1.5708, -0.0380482,-0.0891863,-0.0757473,0.490333,3.85401,8.91424,0,0,0,0,0,0,269.22,267.413,979.68,481.934,1,1,0,1,0
8.67013, -0.116446,-0.00443268,0, -3.29867,-6.59735,1.5708,-3.29867,-6.59735,1.5708, -0.0380482,-0.0891863,-0.0757473,0.490333,3.85401,8.91424,0,0,0,0,0,0,269.22,267.413,979.68,481.934,1,1,0,1,0
8.68031, -0.116446,-0.00443268,0, -3.29867,-6.59735,1.5708,-3.29867,-6.59735,1.5708, -0.0380482,-0.0891863,-0.0757473,0.490333,3.85401,8.91424,0,0,0,0,0,0,269.22,267.413,979.68,481.934,1,1,0,1,0
8.68221, -0.116446,-0.00443268,0, -3.29867,-6.59735,1.5708,-3.29867,-6.59735,1.5708, -0.0380482,-0.0891863,-0.0757473,0.490333,3.85401,8.91424,0,0,0,0,0,0,269.476,271.313,979.647,479.801,1,1,0,1,1
8.68829, -0.192101,-0.00768201,0, -5.96903,-2.98451,-1.09956,-5.96903,-2.98451,-1.09956, -0.039968,-0.0867429,-0.0757473,0.519752,3.85401,10.7089,0,0,0,0,0,0,269.476,274.4,979.798,478.265,1,1,0,1,1
8.6901, -0.192101,-0.00768201,0, 4.39823,0.471239,0.942478,4.39823,0.471239,0.942478, -0.0403171,-0.0863938,-0.0747001,0.0686466,3.20677,9.21825,0,0,0,0,0,0,269.476,274.4,979.798,478.265,1,1,0,1,0
8.70014, -0.22434,-0.00904964,0, 4.39823,0.471239,0.942478,4.39823,0.471239,0.942478, -0.0404916,-0.0856957,-0.0734784,-0.284393,3.04987,9.45361,0,0,0,0,0,0,269.476,274.4,979.798,478.265,1,1,0,1,0
