time stamp, twistx, twisty, twistz, omega_l, omega_r, omega_m, omega_l, omega_r, omega_m, roll, pitch, yaw, accl_x, accl_y, accl_z, dis_m, dis_r, dis_l, str_m, str_r, str_l
8.77007, -0,0.0258171,0, -0.314159,0,11.9381,-0.314159,0,11.9381, -0.0359538,0.0129154,1.56888,0.284393,2.61838,10.7775,41,525,168,5558,452,8752
8.78007, -0,-0,0, -0.628319,0.314159,13.5088,-0.628319,0.314159,13.5088, -0.0364774,0.0118682,1.56957,0.931632,1.46119,10.7775,41,527,168,5507,448,8786
8.79006, -0,-0,0, -0.314159,-0.628319,12.8805,-0.314159,-0.628319,12.8805, -0.0364774,0.0118682,1.56957,0.931632,1.46119,10.7775,41,527,168,5507,448,8786
8.80008, -0,-0,0, 2.19912,-1.25664,12.2522,2.19912,-1.25664,12.2522, -0.037001,0.0115192,1.57045,0.480526,1.57887,10.5421,40,528,167,5528,442,8814
8.81008, -0,-0,0, 0.628319,-1.25664,12.2522,0.628319,-1.25664,12.2522, -0.0371755,0.0116937,1.57115,-0.676659,2.73606,9.23786,41,529,167,5417,449,8854
8.82007, -0,-0,0, -0.942478,-0.628319,13.5088,-0.942478,-0.628319,13.5088, -0.0371755,0.0111701,1.57149,0.166713,0.470719,10.2381,42,528,167,5176,443,8878
8.83008, -0,-0,0, -2.19912,0.942478,13.5088,-2.19912,0.942478,13.5088, -0.0368264,0.010821,1.57149,0.666852,-0.254973,9.96356,42,528,166,4938,440,8977
8.84007, -0,-0,0, -0.942478,0.314159,13.1947,-0.942478,0.314159,13.1947, -0.03735,0.0115192,1.57132,0.284393,-0.17652,9.97336,41,528,166,4992,443,9014
8.85007, -0,-0,0, -1.5708,-2.51327,12.5664,-1.5708,-2.51327,12.5664, -0.0382227,0.0122173,1.57097,0.0196133,-0.254973,10.0518,40,528,165,5170,446,9056
8.86007, -0,-0,0, -0.942478,-0.628319,13.1947,-0.942478,-0.628319,13.1947, -0.03735,0.0127409,1.5701,-0.676659,-0.490333,10.1597,40,528,165,5261,449,9078
8.87008, -0,-0,0, -0.314159,-0.628319,12.5664,-0.314159,-0.628319,12.5664, -0.0366519,0.0125664,1.56975,-0.17652,-0.529559,9.434,41,529,164,5264,440,9135
8.88007, -0,-0,0, 0,-1.88496,12.8805,0,-1.88496,12.8805, -0.0368264,0.0125664,1.56905,0.20594,-0.529559,10.1597,41,529,164,5279,443,9163
8.89007, -0,-0,0, 0.942478,-1.25664,13.5088,0.942478,-1.25664,13.5088, -0.0375246,0.0129154,1.56853,-0.323619,-0.912018,10.0812,41,529,164,5369,441,9204
8.90004, -0,-0,0, 1.25664,-2.19912,13.5088,1.25664,-2.19912,13.5088, -0.0375246,0.0129154,1.56853,-0.323619,-0.912018,10.0812,41,529,164,5369,441,9204
8.91009, -0,-0,0, 1.88496,-3.45575,12.5664,1.88496,-3.45575,12.5664, -0.0375246,0.0127409,1.56783,-0.755112,-0.912018,9.65955,41,531,163,5242,444,9240
8.92008, -0,-0,0, 2.51327,-2.19912,12.5664,2.51327,-2.19912,12.5664, -0.0364774,0.0123918,1.56696,-0.215746,-0.951245,9.65955,41,530,163,5223,444,9272
8.93007, -0,-0,0, 0.628319,-0.942478,12.5664,0.628319,-0.942478,12.5664, -0.0357792,0.0120428,1.56591,-0.284393,-0.107873,9.51245,41,530,163,5205,436,9319
8.94008, -0,-0,0, -0.942478,-0.628319,10.9956,-0.942478,-0.628319,10.9956, -0.0366519,0.0113446,1.56486,0.745305,-1.4808,10.0812,41,531,162,5164,435,9400
8.95007, -0,0.0258171,0, -0.628319,-0.942478,11.3097,-0.628319,-0.942478,11.3097, -0.0378736,0.0113446,1.56347,0.931632,-1.52003,10.1989,41,531,162,5180,433,9415
8.96012, -0,0.0423292,0, 0.942478,0,10.6814,0.942478,0,10.6814, -0.0383972,0.0120428,1.5619,-0.17652,-1.05912,9.77723,40,533,161,5192,427,9437
8.97007, -0,0.108378,0, 1.25664,-1.5708,10.3673,1.25664,-1.5708,10.3673, -0.0371755,0.0120428,1.55806,0.902212,-2.09862,10.1989,41,532,161,5156,428,9449
8.98009, -0,0.232219,0, 0.628319,-0.942478,9.73894,0.628319,-0.942478,9.73894, -0.0357792,0.0122173,1.55631,0.549172,-2.33398,9.38496,41,533,161,5103,439,9471
8.99008, 0.00104887,0.578973,0, 2.51327,0.314159,7.85398,2.51327,0.314159,7.85398, -0.0354302,0.0120428,1.55456,0.284393,-1.37293,9.19864,41,533,161,5048,428,9490
9.00008, 0.0670974,0.801887,0, 0,1.25664,7.85398,0,1.25664,7.85398, -0.0361283,0.0116937,1.55299,0.441299,-1.21602,10.0028,41,532,160,5024,431,9525
9.01014, 0.108378,1,0, 0.942478,1.25664,7.53982,0.942478,1.25664,7.53982, -0.0361283,0.0116937,1.55299,0.441299,-1.21602,10.0028,41,532,160,5024,431,9525
9.02012, 0.108378,1,0, 0.628319,1.25664,7.53982,0.628319,1.25664,7.53982, -0.0366519,0.0118682,1.55195,-0.215746,-2.0594,10.5029,41,532,160,4978,429,9543
9.03007, 0.12489,1,0, 0.314159,1.5708,7.85398,0.314159,1.5708,7.85398, -0.0364774,0.0120428,1.55107,0.441299,-2.13785,9.65955,40,532,160,4962,427,9577
9.04008, 0.133146,1,0, 0.314159,1.88496,6.9115,0.314159,1.88496,6.9115, -0.0356047,0.0122173,1.55073,-0.833565,-1.13757,9.31632,41,535,159,5000,432,9593
9.05007, 0.133146,1,0, 0,0.628319,6.28319,0,0.628319,6.28319, -0.0350811,0.0120428,1.55073,-0.598206,-0.833565,9.74781,40,536,159,5116,431,9647
9.06008, 0.141402,1,0, -1.5708,2.19912,5.65487,-1.5708,2.19912,5.65487, -0.0349066,0.0116937,1.55107,-0.558979,0.0490333,10.2381,40,535,159,5241,429,9689
9.07008, 0.141402,1,0, -2.51327,1.25664,10.0531,-2.51327,1.25664,10.0531, -0.0350811,0.0113446,1.55212,1.08854,-0.107873,9.51245,40,535,159,5343,429,9745
9.08011, 0.12489,0.94224,0, -1.25664,1.5708,7.85398,-1.25664,1.5708,7.85398, -0.0357792,0.0111701,1.55718,-1.74558,1.35332,11.6601,40,534,158,5304,440,9772
9.09007, 0.00930493,-0,0, -2.51327,2.82743,9.42478,-2.51327,2.82743,9.42478, -0.037001,0.0113446,1.56015,0.970858,3.15774,12.5329,40,535,158,5123,431,9795
9.10015, -0,0.182682,0, -2.19912,2.19912,10.6814,-2.19912,2.19912,10.6814, -0.0357792,0.0116937,1.56259,-0.941438,2.6576,8.93386,40,534,158,5231,426,9833
9.11007, -0,-0,0, -1.5708,2.19912,10.6814,-1.5708,2.19912,10.6814, -0.0335103,0.0115192,1.56486,-0.284393,2.8047,7.36479,40,535,157,5601,437,9874
9.12007, -0,-0,0, -1.5708,2.51327,11.9381,-1.5708,2.51327,11.9381, -0.0335103,0.0115192,1.56486,-0.284393,2.8047,7.36479,40,535,157,5601,437,9874
9.13007, -0,-0,0, 0,0.942478,13.823,0,0.942478,13.823, -0.0333358,0.0111701,1.56731,0.627626,2.5007,8.78676,39,536,157,5754,428,9905
9.14007, -0,-0,0, 0.314159,2.51327,12.2522,0.314159,2.51327,12.2522, -0.034383,0.0113446,1.56975,0.166713,1.31409,11.0815,40,537,157,5571,434,9954
9.15007, -0,-0,0, 0.628319,1.88496,14.1372,0.628319,1.88496,14.1372, -0.0345575,0.0120428,1.57202,-0.0588399,1.6181,9.8851,40,537,156,5544,425,9990
9.16009, -0,-0,0, 0.314159,0,13.1947,0.314159,0,13.1947, -0.0345575,0.0122173,1.57411,0.166713,-0.294199,10.1989,40,537,156,5616,428,10086
9.17007, -0,-0,0, 0.628319,1.88496,13.823,0.628319,1.88496,13.823, -0.0347321,0.0125664,1.57568,-0.0980665,0.274586,9.85568,40,540,155,5588,422,10134
9.18007, -0,-0,0, 0.314159,0.628319,12.8805,0.314159,0.628319,12.8805, -0.0354302,0.0123918,1.57656,-0.284393,-0.872792,10.5029,40,539,155,5593,425,10165
9.19008, -0,-0,0, -0.314159,0,12.8805,-0.314159,0,12.8805, -0.0349066,0.0109956,1.57743,-1.05912,-1.09834,9.00251,41,539,155,5385,426,10209
9.20009, -0,-0,0, 1.5708,0.314159,13.1947,1.5708,0.314159,13.1947, -0.034383,0.0109956,1.5776,-0.254973,-0.411879,9.55168,41,540,154,5325,430,10255
9.21007, -0,-0,0, 0.628319,1.25664,12.5664,0.628319,1.25664,12.5664, -0.034383,0.0115192,1.57743,0.127486,-1.79462,10.4245,40,541,154,5596,428,10301
9.22008, -0,-0,0, 0.628319,-2.19912,11.9381,0.628319,-2.19912,11.9381, -0.034383,0.0116937,1.57673,0.666852,-1.4808,9.24767,39,540,153,5712,434,10346
9.23002, -0,-0,0, 1.88496,-1.88496,11.6239,1.88496,-1.88496,11.6239, -0.034383,0.0116937,1.57673,0.666852,-1.4808,9.24767,39,540,153,5712,434,10346
9.24019, -0,-0,0, 3.45575,-0.942478,13.1947,3.45575,-0.942478,13.1947, -0.0342085,0.0118682,1.57533,-0.0980665,-1.05912,9.5909,39,542,153,5783,423,10394
9.25001, -0,-0,0, 3.45575,-1.5708,12.8805,3.45575,-1.5708,12.8805, -0.0340339,0.0115192,1.57341,-0.137293,-0.872792,10.0518,39,542,153,5821,421,10444
9.26012, -0,-0,0, 3.45575,-0.628319,12.5664,3.45575,-0.628319,12.5664, -0.0336849,0.0113446,1.57132,0.588399,-1.1768,9.69878,39,541,152,5838,423,10482
9.27007, -0,-0,0, 4.71239,-1.25664,13.1947,4.71239,-1.25664,13.1947, -0.0335103,0.0116937,1.5687,0.0196133,-1.25525,9.39477,39,543,152,5833,425,10565
9.2801, -0,-0,0, 5.96903,-1.88496,12.2522,5.96903,-1.88496,12.2522, -0.0338594,0.0120428,1.56591,0.245166,-0.912018,9.8851,39,543,151,5809,423,10597
9.2901, -0,-0,0, 3.45575,-1.5708,10.6814,3.45575,-1.5708,10.6814, -0.0342085,0.0122173,1.56294,-0.137293,-1.79462,10.1205,39,543,151,5776,417,10632
9.30008, -0,-0,0, 2.82743,0.314159,10.0531,2.82743,0.314159,10.0531, -0.0335103,0.0111701,1.55718,0.166713,-1.9123,9.09076,39,543,151,5754,421,10661
9.31013, -0,-0,0, 2.19912,-0.314159,8.16814,2.19912,-0.314159,8.16814, -0.0340339,0.0101229,1.55456,0.549172,-1.4808,9.81646,39,543,151,5733,416,10683
9.32007, -0,-0,0, 0.314159,0.628319,7.22566,0.314159,0.628319,7.22566, -0.0349066,0.010472,1.5523,-0.715885,-2.33398,10.0518,39,543,151,5727,424,10700
9.33006, -0,-0,0, 0.314159,0.314159,6.59735,0.314159,0.314159,6.59735, -0.0350811,0.0109956,1.55038,-0.862985,-2.2163,9.39477,39,544,150,5738,411,10727
9.34003, -0,0.0258171,0, 0.314159,0,5.96903,0.314159,0,5.96903, -0.0350811,0.0109956,1.55038,-0.862985,-2.2163,9.39477,39,544,150,5738,411,10727
9.35008, -0,0.0423292,0, 1.5708,0.942478,5.34071,1.5708,0.942478,5.34071, -0.0347321,0.0106465,1.54898,0.245166,-1.75539,10.3068,39,544,150,5747,419,10745
9.36007, -0,0.0505852,0, 1.25664,2.19912,4.08407,1.25664,2.19912,4.08407, -0.0342085,0.0102974,1.54776,-0.254973,-1.79462,10.6991,39,544,150,5745,422,10756
9.37007, -0,0.0918655,0, 0,2.82743,3.45575,0,2.82743,3.45575, -0.0336849,0.0102974,1.54706,-0.480526,-1.44158,9.8851,39,543,149,5729,411,10791
9.38017, 0.017561,0.157914,0, -0.314159,2.51327,3.45575,-0.314159,2.51327,3.45575, -0.0331613,0.0101229,1.54671,-0.0196133,-1.25525,8.86521,39,544,149,5718,410,10819
9.39007, 0.16617,0.290011,0, -0.314159,2.51327,3.45575,-0.314159,2.51327,3.45575, -0.0328122,0.00994838,1.54654,-0.0196133,-1.87307,9.05154,39,544,149,5670,412,10828
9.4001, 0.290011,0.430364,0, -0.314159,2.19912,2.19912,-0.314159,2.19912,2.19912, -0.0326377,0.0101229,1.54671,-0.362846,-2.48108,8.89463,39,543,149,5630,417,10852
9.41008, 0.562461,0.554205,0, -0.628319,1.25664,1.25664,-0.628319,1.25664,1.25664, -0.0333358,0.0109956,1.54758,-0.480526,-1.71616,10.042,39,544,149,5532,421,10876
9.42003, 0.735838,0.628509,0, -0.628319,1.88496,1.25664,-0.628319,1.88496,1.25664, -0.0324631,0.010821,1.54968,-0.0588399,-1.40235,10.2381,39,543,149,5506,420,10884
9.43008, 0.818399,0.653278,0, 0,0.628319,1.25664,0,0.628319,1.25664, -0.031765,0.010821,1.55107,-0.323619,-0.912018,9.70858,39,544,149,5470,416,10895
9.44007, 0.834911,0.653278,0, -0.628319,1.5708,1.88496,-0.628319,1.5708,1.88496, -0.031765,0.0111701,1.55264,-0.0588399,-1.13757,9.5811,39,544,149,5442,412,10911
9.45009, 0.925728,0.645022,0, -0.628319,1.25664,1.5708,-0.628319,1.25664,1.5708, -0.031765,0.0111701,1.55264,-0.0588399,-1.13757,9.5811,39,544,149,5442,412,10911
9.46007, 0.975264,0.628509,0, -0.942478,0.628319,0.314159,-0.942478,0.628319,0.314159, -0.0319395,0.0116937,1.55439,-0.441299,-0.951245,9.46342,39,544,149,5462,420,10937
9.47011, 1,0.529437,0, -0.942478,1.88496,1.25664,-0.942478,1.88496,1.25664, -0.0319395,0.0115192,1.55614,-0.362846,-0.451106,9.35554,39,545,149,5527,409,10941
9.48012, 1,0.455132,0, 0.628319,1.5708,1.88496,0.628319,1.5708,1.88496, -0.0321141,0.010472,1.55788,0.0196133,0.166713,10.091,39,546,148,5534,418,10962
9.49011, 1,0.339547,0, 5.02655,1.25664,2.82743,5.02655,1.25664,2.82743, -0.0321141,0.00907571,1.56015,1.73578,-1.3337,10.091,39,546,148,5525,425,10944
9.50009, 0.94224,0.215706,0, 4.08407,1.25664,3.76991,4.08407,1.25664,3.76991, -0.031765,0.00890118,1.56224,3.35387,0.0490333,7.97281,38,548,148,5553,413,10946
9.51008, 0.818399,0.0505852,0, 4.71239,1.88496,5.02655,4.71239,1.88496,5.02655, -0.0308923,0.00925024,1.56364,2.11824,0.735499,9.76742,38,547,148,5576,415,10956
9.52007, 0.744094,-0,0, 4.08407,2.19912,5.65487,4.08407,2.19912,5.65487, -0.0294961,0.00872665,1.56451,1.97114,-0.637432,8.23759,38,546,148,5637,416,10958
9.53008, 0.702814,-0.0175289,0, 7.22566,1.5708,5.34071,7.22566,1.5708,5.34071, -0.0287979,0.00925024,1.56521,1.775,0.627626,6.40374,38,546,148,5653,421,10963
9.54008, 0.661534,-0.034041,0, 7.53982,2.51327,5.34071,7.53982,2.51327,5.34071, -0.0294961,0.00855211,1.56504,2.11824,0.657046,13.1899,38,545,148,5643,419,10956
9.55011, 0.595485,-0.0505531,0, 7.85398,1.5708,5.02655,7.85398,1.5708,5.02655, -0.0289725,0.00785398,1.56451,3.04987,0.0490333,11.6601,38,545,148,5633,417,10970
9.56007, 0.488156,-0.0670652,0, 9.73894,1.5708,6.9115,9.73894,1.5708,6.9115, -0.0289725,0.00785398,1.56451,3.04987,0.0490333,11.6601,38,545,148,5633,417,10970
9.57007, -0,-0,0, 10.6814,6.59735,7.22566,10.6814,6.59735,7.22566, -0.0272271,0.00767945,1.56399,3.01064,0.853179,9.19864,38,545,148,5634,417,10985
9.58006, -0,-0,0, 8.4823,5.34071,6.59735,8.4823,5.34071,6.59735, -0.0270526,0.00733038,1.56364,1.97114,0.892405,8.73773,37,544,148,5653,415,11021
9.59006, -0,-0,0, 8.4823,1.88496,4.39823,8.4823,1.88496,4.39823, -0.0282743,0.00733038,1.56329,2.77528,-0.637432,10.0518,37,545,147,5668,424,11065
9.60007, -0,-0,0, 11.6239,3.45575,4.39823,11.6239,3.45575,4.39823, -0.0293215,0.00820305,1.56294,0.706079,0.470719,9.05154,37,547,147,5711,411,11070
9.61006, -0,-0,0, 11.6239,2.82743,5.02655,11.6239,2.82743,5.02655, -0.0300197,0.00802851,1.56224,1.81423,-0.676659,9.42419,36,548,147,5712,423,11083
9.62007, -0,-0,0, 12.8805,2.82743,4.71239,12.8805,2.82743,4.71239, -0.0293215,0.00698132,1.56137,2.53992,-0.411879,11.3169,36,549,147,5670,419,11105
9.63008, -0,-0,0, 16.0221,3.45575,5.34071,16.0221,3.45575,5.34071, -0.0272271,0.00680678,1.56067,1.58868,-0.755112,10.3068,35,548,147,5660,423,11129
9.64009, -0,-0,0, 12.5664,3.76991,5.65487,12.5664,3.76991,5.65487, -0.0270526,0.00785398,1.5598,0.0980665,-0.755112,7.62957,35,547,146,5667,421,11164
9.65011, -0,-0,0, 10.6814,6.59735,5.65487,10.6814,6.59735,5.65487, -0.0284489,0.00802851,1.55928,-0.755112,-0.558979,9.93414,35,550,146,5666,416,11189
9.66007, -0,-0,0, 11.6239,2.51327,5.34071,11.6239,2.51327,5.34071, -0.0286234,0.00767945,1.55893,0.245166,-0.951245,11.0031,34,551,146,5670,418,11226
9.67, -0,-0,0, 11.3097,3.14159,6.59735,11.3097,3.14159,6.59735, -0.0286234,0.00767945,1.55893,0.245166,-0.951245,11.0031,34,551,146,5670,418,11226
9.68006, -0,-0,0, 11.9381,2.51327,5.65487,11.9381,2.51327,5.65487, -0.0279253,0.00733038,1.5584,-0.755112,0.0490333,9.74781,34,549,146,5650,418,11244
9.69008, -0,-0,0, 9.11062,2.82743,5.02655,9.11062,2.82743,5.02655, -0.0275762,0.00698132,1.55806,-0.715885,0.313813,9.55168,34,548,146,5639,421,11278
9.70008, -0,-0,0, 9.73894,2.19912,5.65487,9.73894,2.19912,5.65487, -0.0279253,0.00663225,1.55753,0.0196133,-0.372653,9.19864,33,550,146,5620,417,11326
9.71008, -0,-0,0, 11.9381,1.5708,5.96903,11.9381,1.5708,5.96903, -0.0286234,0.00663225,1.55683,-0.480526,-0.17652,10.0126,32,549,146,5607,421,11343
9.72007, -0,-0,0, 10.0531,2.19912,5.02655,10.0531,2.19912,5.02655, -0.0289725,0.00680678,1.55631,-1.1768,-0.951245,10.6206,32,549,145,5524,421,11381
9.73006, -0,-0,0, 11.6239,1.88496,3.76991,11.6239,1.88496,3.76991, -0.0279253,0.00663225,1.55561,-0.0588399,-0.755112,10.6598,32,548,145,5518,413,11394
9.74009, -0,-0,0, 11.3097,1.25664,3.14159,11.3097,1.25664,3.14159, -0.0263545,0.00645772,1.55509,-1.09834,-0.254973,8.23759,31,548,145,5502,418,11430
9.75008, -0,-0,0, 9.73894,1.88496,3.76991,9.73894,1.88496,3.76991, -0.0272271,0.00645772,1.55387,-0.284393,-0.637432,10.5421,31,550,145,5491,422,11453
9.76008, -0,-0,0, 10.3673,2.19912,4.39823,10.3673,2.19912,4.39823, -0.0274017,0.00680678,1.55317,-1.44158,-0.451106,9.8851,30,552,145,5469,423,11462
9.77007, -0,-0,0, 10.0531,1.88496,5.34071,10.0531,1.88496,5.34071, -0.0267035,0.00680678,1.55264,-1.52003,-0.451106,10.3166,30,551,145,5449,422,11500
9.7801, -0,-0,0, 8.79646,1.88496,5.34071,8.79646,1.88496,5.34071, -0.026529,0.00645772,1.55195,-1.01989,-0.598206,9.34574,30,550,145,5463,412,11525
9.79007, -0,-0,0, 6.59735,3.76991,4.71239,6.59735,3.76991,4.71239, -0.026529,0.00645772,1.55195,-1.01989,-0.598206,9.34574,30,550,145,5463,412,11525
9.80007, -0,-0,0, 8.4823,1.5708,3.76991,8.4823,1.5708,3.76991, -0.026529,0.00628319,1.55125,-0.902212,-0.451106,9.35554,29,548,144,5479,416,11547
9.81011, -0,-0,0, 6.9115,2.19912,2.82743,6.9115,2.19912,2.82743, -0.026529,0.00610865,1.55073,-1.55926,-0.637432,9.8851,29,548,144,5500,419,11601
9.8201, -0,-0,0, 5.65487,1.5708,3.76991,5.65487,1.5708,3.76991, -0.0267035,0.00593412,1.55003,-1.36312,-0.558979,10.0812,28,548,144,5534,413,11626
9.83007, -0,-0,0, 5.65487,0.628319,3.14159,5.65487,0.628319,3.14159, -0.0267035,0.00558505,1.5495,-1.82404,-1.25525,11.0815,28,548,144,5544,417,11646
9.84007, -0,-0,0, 5.96903,1.5708,3.45575,5.96903,1.5708,3.45575, -0.0268781,0.00541052,1.54898,-1.63771,-1.44158,9.77723,28,549,144,5544,419,11652
9.85008, -0,-0,0, 5.34071,2.19912,2.51327,5.34071,2.19912,2.51327, -0.0267035,0.00558505,1.54846,-1.36312,-0.951245,9.69878,28,548,144,5545,424,11673
9.86008, -0,-0,0, 4.08407,1.25664,2.19912,4.08407,1.25664,2.19912, -0.0258309,0.00506145,1.54776,-1.4808,-1.05912,9.77723,28,550,144,5546,411,11687
9.87008, -0,-0,0, 4.08407,2.19912,2.19912,4.08407,2.19912,2.19912, -0.0256563,0.00488692,1.54741,-1.86326,-0.794339,9.50264,27,551,144,5553,424,11696
9.88009, -0,-0,0, 2.82743,1.88496,1.25664,2.82743,1.88496,1.25664, -0.0258309,0.00488692,1.54741,-1.52003,-0.755112,9.92433,27,550,144,5569,411,11711
9.89007, -0,-0,0, 1.5708,2.19912,0.942478,1.5708,2.19912,0.942478, -0.0258309,0.00488692,1.54741,-1.09834,-0.372653,9.46342,27,549,144,5567,425,11718
9.9001, -0,-0,0, 1.88496,3.45575,0.942478,1.88496,3.45575,0.942478, -0.0258309,0.00488692,1.54741,-1.09834,-0.372653,9.46342,27,549,144,5567,425,11718
9.9101, -0,-0,0, 1.5708,3.45575,0.628319,1.5708,3.45575,0.628319, -0.0256563,0.00471239,1.54758,-1.78481,-1.37293,9.51245,27,550,143,5570,414,11733
9.92008, -0,-0,0, 0.628319,1.5708,0,0.628319,1.5708,0, -0.0256563,0.00488692,1.54811,-1.86326,-1.09834,9.62032,27,549,143,5628,417,11755
9.93016, -0,-0,0, 0.314159,1.5708,0,0.314159,1.5708,0, -0.0258309,0.00471239,1.54881,-1.3239,-0.598206,9.76742,27,548,143,5637,421,11755
9.94008, -0,-0,0, 0.628319,1.88496,-0.314159,0.628319,1.88496,-0.314159, -0.0256563,0.00418879,1.54933,-1.05912,-0.951245,9.39477,27,548,143,5659,419,11750
9.95008, -0,-0,0, 0,1.25664,-0.314159,0,1.25664,-0.314159, -0.0253073,0.00401426,1.54985,-1.1768,-0.372653,10.2381,27,549,143,5657,416,11752
9.96007, -0,-0,0, 0,0.628319,-0.628319,0,0.628319,-0.628319, -0.0253073,0.00401426,1.55055,-1.05912,-0.833565,9.77723,26,549,143,5688,419,11743
9.97007, -0,-0,0, -0.314159,0.628319,-0.942478,-0.314159,0.628319,-0.942478, -0.0253073,0.00401426,1.55195,-1.13757,-1.05912,9.65955,26,550,143,5698,417,11754
9.98006, -0,-0,0, -0.314159,0,-0.942478,-0.314159,0,-0.942478, -0.0253073,0.00383972,1.55264,-1.09834,-0.755112,9.81646,27,549,143,5705,423,11749
9.99008, -0,-0,0, -0.628319,0.314159,-0.628319,-0.628319,0.314159,-0.628319, -0.0253073,0.00383972,1.55317,-0.833565,-0.715885,9.5811,27,549,143,5721,416,11739
10.0001, -0,-0,0, -0.628319,0.314159,-0.628319,-0.628319,0.314159,-0.628319, -0.0251327,0.00366519,1.55352,-0.519752,-0.411879,9.738,27,549,143,5722,418,11739
10.0101, -0,-0,0, -0.628319,0,-0.942478,-0.628319,0,-0.942478, -0.0251327,0.00366519,1.55352,-0.519752,-0.411879,9.738,27,549,143,5722,418,11739
10.0201, -0,-0,0, -0.942478,0,-0.628319,-0.942478,0,-0.628319, -0.0251327,0.00349066,1.55404,-0.441299,-0.1471,9.74781,26,549,143,5736,417,11713
10.0301, -0,-0,0, -0.942478,0,-0.314159,-0.942478,0,-0.314159, -0.0251327,0.00349066,1.55456,-0.254973,-0.107873,10.0028,26,550,143,5758,419,11715
10.0401, -0,-0,0, -0.942478,0,-0.314159,-0.942478,0,-0.314159, -0.0254818,0.00349066,1.55509,-0.215746,-0.0686466,10.1597,26,550,143,5760,421,11713
10.0501, -0,-0,0, -0.628319,0,-0.314159,-0.628319,0,-0.314159, -0.0253073,0.00349066,1.55561,-0.254973,-0.0686466,9.93414,26,549,143,5773,417,11707
10.0601, -0,-0,0, -0.628319,-0.314159,-0.314159,-0.628319,-0.314159,-0.314159, -0.0251327,0.00331613,1.55614,-0.215746,-0.02942,9.5909,26,548,143,5775,417,11707
10.0701, -0,0.00104887,0, -0.628319,0,-0.314159,-0.628319,0,-0.314159, -0.0251327,0.00314159,1.55666,0.0980665,0.00980665,9.69878,26,549,143,5781,414,11694
10.0801, -0,0.017561,0, -0.628319,0,-0.314159,-0.628319,0,-0.314159, -0.0254818,0.00331613,1.55753,-0.0588399,-0.215746,10.0126,26,551,143,5791,414,11697
10.0901, -0,0.0258171,0, -0.628319,0,-0.314159,-0.628319,0,-0.314159, -0.0254818,0.00314159,1.55788,0.0588399,-0.1471,9.89491,26,551,143,5797,412,11691
10.1001, -0,0.0340731,0, -0.628319,-0.314159,-0.314159,-0.628319,-0.314159,-0.314159, -0.0253073,0.00314159,1.55823,0.0588399,-0.107873,9.738,26,550,143,5800,416,11690
10.11, -0,0.0340731,0, -0.628319,-0.314159,-0.314159,-0.628319,-0.314159,-0.314159, -0.0253073,0.00314159,1.55823,0.0588399,-0.107873,9.738,26,550,143,5800,416,11690
10.1201, -0,0.0340731,0, -0.314159,-0.314159,-0.314159,-0.314159,-0.314159,-0.314159, -0.0253073,0.00314159,1.55858,0.0196133,-0.215746,9.74781,26,548,143,5810,419,11689
10.1301, -0,0.0340731,0, 0,0,0,0,0,0, -0.0254818,0.00314159,1.55875,0.0196133,-0.254973,9.80665,26,550,143,5821,411,11672
10.1401, -0,0.0340731,0, 0,0,-0.314159,0,0,-0.314159, -0.0254818,0.00314159,1.5591,0.127486,-0.254973,9.738,26,549,143,5814,411,11667
10.1501, -0,0.0340731,0, 0,0,0,0,0,0, -0.0254818,0.00314159,1.5591,0.166713,-0.215746,9.81646,26,548,143,5817,417,11674
10.1601, -0,0.0340731,0, 0,-0.314159,0,0,-0.314159,0, -0.0254818,0.00314159,1.55928,0.245166,-0.254973,9.738,26,549,143,5815,417,11675
10.1701, -0,0.0340731,0, 0,-0.314159,0,0,-0.314159,0, -0.0254818,0.00314159,1.55928,0.245166,-0.215746,9.77723,26,550,143,5821,415,11673
10.1801, -0,0.0340731,0, 0.314159,0,0.314159,0.314159,0,0.314159, -0.0254818,0.00314159,1.55928,0.166713,-0.215746,9.8851,26,549,143,5819,418,11684
10.1901, -0,0.0340731,0, 0,0,0.314159,0,0,0.314159, -0.0254818,0.00314159,1.5591,0.0980665,-0.0686466,9.76742,26,550,143,5816,425,11680
10.2001, -0,0.0340731,0, 0,0,0,0,0,0, -0.0254818,0.00314159,1.55893,0.0196133,-0.0686466,9.77723,26,550,143,5814,418,11668
10.2101, -0,0.0258171,0, 0.314159,0,0,0.314159,0,0, -0.0256563,0.00314159,1.55893,0.0196133,-0.1471,9.80665,26,550,143,5814,419,11670
10.22, -0,0.017561,0, 0,0,0,0,0,0, -0.0256563,0.00314159,1.55893,0.0196133,-0.1471,9.80665,26,550,143,5814,419,11670
10.2301, -0,0.017561,0, 0,0,0.314159,0,0,0.314159, -0.0256563,0.00314159,1.55875,-0.0196133,-0.1471,9.77723,26,550,143,5799,413,11681
10.2402, -0,0.017561,0, 0,0,0,0,0,0, -0.0256563,0.00314159,1.55875,-0.0196133,-0.17652,9.76742,26,549,143,5806,418,11685
10.2501, -0,0.017561,0, 0,0,0,0,0,0, -0.0256563,0.00314159,1.55875,-0.0196133,-0.294199,9.85568,26,549,143,5813,415,11678
10.2601, -0,0.017561,0, 0,0,0,0,0,0, -0.0258309,0.00314159,1.55875,-0.0196133,-0.333426,9.8851,26,549,143,5804,418,11681
