time stamp, twistx, twisty, twistz, omega_l, omega_r, omega_m, omega_l, omega_r, omega_m, roll, pitch, yaw, accl_x, accl_y, accl_z, dis_m, dis_r, dis_l, str_m, str_r, str_l, sick_one, sick_two, sick_three, sick_four, works_one, works_two, works_three, works_four, sick_update
28.0001, -0,-0,0, -0.0041893,0,0.0450476,-0.0041893,0,0.0450476, -0.0139626,-0.0628319,0.508065,0.637432,0.362846,9.25748,0,0,0,0,0,0,386.631,75.6196,971.995,480.374,1,1,0,1,0
28.0024, -0,-0,0, -0.0041893,0,0.0450476,-0.0041893,0,0.0450476, -0.0139626,-0.0628319,0.508065,0.637432,0.362846,9.25748,0,0,0,0,0,0,385.974,77.2842,972.693,480.702,1,1,0,1,1
28.0101, -0,-0,0, -0.00132053,0.0018788,0.0426371,-0.00132053,0.0018788,0.0426371, -0.0143117,-0.0628319,0.508589,0.794339,-0.245166,10.297,0,0,0,0,0,0,385.974,77.2842,972.693,480.702,1,1,0,1,0
28.0201, -0,-0,0, -0.00132053,0.0018788,0.0426371,-0.00132053,0.0018788,0.0426371, -0.0141372,-0.0628319,0.509462,0.715885,-0.245166,9.8753,0,0,0,0,0,0,385.974,77.2842,972.693,480.702,1,1,0,1,0
28.0301, -0,-0,0, 0,0.00292952,0.0478701,0,0.00292952,0.0478701, -0.0139626,-0.0630064,0.509811,0.637432,-0.127486,9.8753,0,0,0,0,0,0,385.974,77.2842,972.693,480.702,1,1,0,1,0
28.033, -0,-0,0, 0,0.00356758,0.0510543,0,0.00356758,0.0510543, -0.0139626,-0.0630064,0.509811,0.637432,-0.127486,9.8753,0,0,0,0,0,0,383.347,76.9513,974.088,481.356,1,1,0,1,1
28.0401, -0,-0,0, 0.00119158,0.00355998,0.049108,0.00119158,0.00355998,0.049108, -0.0139626,-0.0630064,0.51016,0.637432,-0.362846,9.71839,0,0,0,0,0,0,383.347,76.9513,974.088,481.356,1,1,0,1,0
28.0501, -0,-0,0, 0.00119158,0.00355998,0.049108,0.00119158,0.00355998,0.049108, -0.0137881,-0.0628319,0.510509,0.558979,-0.284393,9.37516,0,0,0,0,0,0,383.347,76.9513,974.088,481.356,1,1,0,1,0
28.0601, -0,-0,0, 0.00119158,0.00355998,0.049108,0.00119158,0.00355998,0.049108, -0.0136136,-0.0626573,0.510858,0.558979,-0.245166,9.17902,0,0,0,0,0,0,383.347,76.9513,974.088,481.356,1,1,0,1,0
28.0701, -0,-0,0, 0.00329809,0.00185991,0.0351262,0.00329809,0.00185991,0.0351262, -0.0137881,-0.0628319,0.511032,0.598206,-0.245166,10.1008,0,0,0,0,0,0,383.347,76.9513,974.088,481.356,1,1,0,1,0
28.0807, -0,-0,0, 0.00329809,0.00185991,0.0351262,0.00329809,0.00185991,0.0351262, -0.0139626,-0.0631809,0.511381,0.558979,-0.323619,10.6402,0,0,0,0,0,0,383.347,76.9513,974.088,481.356,1,1,0,1,0
28.0901, -0,-0,0, 0.00368126,0.00145362,0.0324953,0.00368126,0.00145362,0.0324953, -0.0139626,-0.0631809,0.511381,0.558979,-0.323619,10.6402,0,0,0,0,0,0,383.347,76.9513,974.088,481.356,1,1,0,1,0
28.0921, -0,-0,0, 0.00368126,0.00145362,0.0324953,0.00368126,0.00145362,0.0324953, -0.0139626,-0.0631809,0.511381,0.558979,-0.323619,10.6402,0,0,0,0,0,0,383.018,77.2842,973.739,482.992,1,1,0,1,1
28.1001, -0,-0,0, 0.00318482,0,0.0243331,0.00318482,0,0.0243331, -0.0139626,-0.0631809,0.511381,0.598206,-0.323619,10.2185,0,0,0,0,0,0,383.018,77.2842,973.739,482.992,1,1,0,1,0
28.1101, -0,-0,0, 0.00318482,0,0.0243331,0.00318482,0,0.0243331, -0.0136136,-0.0628319,0.511556,0.558979,-0.0588399,9.41438,0,0,0,0,0,0,383.018,77.2842,973.739,482.992,1,1,0,1,0
28.1201, -0,-0,0, 0.00318482,0,0.0243331,0.00318482,0,0.0243331, -0.0137881,-0.0628319,0.511381,0.558979,-0.0882598,9.83607,0,0,0,0,0,0,383.018,77.2842,973.739,482.992,1,1,0,1,0
28.1229, -0,-0,0, 0.00310651,0,0.0132188,0.00310651,0,0.0132188, -0.0137881,-0.0628319,0.511381,0.558979,-0.0882598,9.83607,0,0,0,0,0,0,379.734,75.9525,971.647,481.683,1,1,0,1,1
28.1302, -0,-0,0, 0.00317464,0,0.00750052,0.00317464,0,0.00750052, -0.0139626,-0.0630064,0.511381,0.558979,-0.0882598,10.0224,0,0,0,0,0,0,379.734,75.9525,971.647,481.683,1,1,0,1,0
28.1401, -0,-0,0, 0.00317464,0,0.00750052,0.00317464,0,0.00750052, -0.0137881,-0.0633554,0.511207,0.598206,-0.0588399,9.90472,0,0,0,0,0,0,379.734,75.9525,971.647,481.683,1,1,0,1,0
28.15, -0,-0,0.202257, 0.00317464,0,0.00750052,0.00317464,0,0.00750052, -0.0137881,-0.0633554,0.511032,0.598206,-0.0196133,9.71839,0,0,0,0,0,0,379.734,75.9525,971.647,481.683,1,1,0,1,0
28.1561, -0,-0,0.346738, 0.00197002,0,-0.00228929,0.00197002,0,-0.00228929, -0.0137881,-0.0633554,0.511032,0.598206,-0.0196133,9.71839,0,0,0,0,0,0,380.391,74.6209,972.693,483.319,1,1,0,1,1
28.1601, -0,-0,0.482963, 0.00197002,0,-0.00228929,0.00197002,0,-0.00228929, -0.0137881,-0.0631809,0.510858,0.637432,-0.0882598,9.83607,0,0,0,0,0,0,380.391,74.6209,972.693,483.319,1,1,0,1,0
28.1701, -0,-0,0.913311, 0.00197002,0,-0.00228929,0.00197002,0,-0.00228929, -0.0137881,-0.0630064,0.510683,0.598206,-0.127486,9.83607,0,0,0,0,0,0,380.391,74.6209,972.693,483.319,1,1,0,1,0
28.1801, -0,-0,1, 0.00197002,0,-0.00228929,0.00197002,0,-0.00228929, -0.0137881,-0.0630064,0.510683,0.598206,-0.127486,9.83607,0,0,0,0,0,0,380.391,74.6209,972.693,483.319,1,1,0,1,0
28.1901, -0,-0,1, 0.00136527,0.00118176,-0.0104842,0.00136527,0.00118176,-0.0104842, -0.0136136,-0.0633554,0.51016,0.598206,-0.127486,9.63994,0,0,0,0,0,0,380.391,74.6209,972.693,483.319,1,1,0,1,0
28.2001, -0,-0,1, 0.00136527,0.00118176,-0.0104842,0.00136527,0.00118176,-0.0104842, -0.0136136,-0.0633554,0.509985,0.637432,-0.127486,9.79684,0,0,0,0,0,0,380.391,74.6209,972.693,483.319,1,1,0,1,0
28.2101, -0,-0,1, 0.00136527,0.00118176,-0.0104842,0.00136527,0.00118176,-0.0104842, -0.0137881,-0.0633554,0.509811,0.637432,-0.20594,9.90472,0,0,0,0,0,0,380.391,74.6209,972.693,483.319,1,1,0,1,0
28.212, -0,-0,1, 0.00135852,0.00137904,-0.0143992,0.00135852,0.00137904,-0.0143992, -0.0137881,-0.0633554,0.509811,0.637432,-0.20594,9.90472,0,0,0,0,0,0,380.063,75.6196,972.693,482.992,1,1,0,1,1
28.2201, -0,-0,1, 0,0.00101424,-0.0126973,0,0.00101424,-0.0126973, -0.0137881,-0.0631809,0.509636,0.519752,0.323619,9.71839,0,0,0,0,0,0,380.063,75.6196,972.693,482.992,1,1,0,1,0
28.2305, -0,-0,1, 0,0.00101424,-0.0126973,0,0.00101424,-0.0126973, -0.0137881,-0.0631809,0.509636,0.451106,0.323619,9.60071,0,0,0,0,0,0,380.063,75.6196,972.693,482.992,1,1,0,1,0
28.2401, -0,-0,1, -0.00611223,0.00689752,-0.0402779,-0.00611223,0.00689752,-0.0402779, -0.0139626,-0.0631809,0.509985,0.794339,-1.08854,10.601,0,0,0,0,0,0,380.063,75.6196,972.693,482.992,1,1,0,1,0
28.2413, -0,-0,1, -0.0164209,0.016485,-0.085998,-0.0164209,0.016485,-0.085998, -0.0139626,-0.0631809,0.509985,0.794339,-1.08854,10.601,0,0,0,0,0,0,380.063,75.2867,973.042,480.702,1,1,0,1,1
28.2501, -0,-0,1, -0.0285588,0.0264726,-0.138709,-0.0285588,0.0264726,-0.138709, -0.0139626,-0.0631809,0.511207,1.13757,-0.627626,9.37516,0,0,0,0,0,0,380.063,75.2867,973.042,480.702,1,1,0,1,0
28.2601, -0,-0,1, -0.0285588,0.0264726,-0.138709,-0.0285588,0.0264726,-0.138709, -0.0137881,-0.0633554,0.512952,0.372653,0.17652,9.83607,0,0,0,0,0,0,380.063,75.2867,973.042,480.702,1,1,0,1,0
28.2701, -0,-0,1, -0.0410968,0.0374727,-0.188042,-0.0410968,0.0374727,-0.188042, -0.0137881,-0.0633554,0.512952,0.372653,0.17652,9.83607,0,0,0,0,0,0,380.063,75.2867,973.042,480.702,1,1,0,1,0
28.274, -0,-0,1, -0.0457439,0.0425715,-0.177325,-0.0457439,0.0425715,-0.177325, -0.0139626,-0.0633554,0.515221,0.676659,-0.549172,10.297,0,0,0,0,0,0,371.195,77.2842,971.647,483.646,1,1,0,1,1
28.2801, -0,-0,1, -0.0459285,0.0441382,-0.129524,-0.0459285,0.0441382,-0.129524, -0.0141372,-0.0633554,0.518537,1.37293,-0.402073,10.5618,0,0,0,0,0,0,371.195,77.2842,971.647,483.646,1,1,0,1,0
28.2901, -0,-0,0.900927, -0.0459285,0.0441382,-0.129524,-0.0459285,0.0441382,-0.129524, -0.0141372,-0.0633554,0.518537,0.755112,-0.20594,9.25748,0,0,0,0,0,0,371.195,77.2842,971.647,483.646,1,1,0,1,0
28.3001, -0,-0,0.68627, -0.0459285,0.0441382,-0.129524,-0.0459285,0.0441382,-0.129524, -0.01309,-0.0637045,0.527788,0.598206,0.0980665,9.48303,0,0,0,0,0,0,371.195,77.2842,971.647,483.646,1,1,0,1,0
28.3101, -0,-0,0.416915, -0.0570073,0.0578545,-0.0212668,-0.0570073,0.0578545,-0.0212668, -0.0129154,-0.0640536,0.533373,0.676659,-0.0882598,9.52226,0,0,0,0,0,0,371.195,77.2842,971.647,483.646,1,1,0,1,0
28.3201, -0,-0,0.255922, -0.0570073,0.0578545,-0.0212668,-0.0570073,0.0578545,-0.0212668, -0.0127409,-0.0640536,0.539656,0.902212,-0.284393,10.0616,0,0,0,0,0,0,371.195,77.2842,971.647,483.646,1,1,0,1,0
28.3302, -0,-0,0, -0.0570073,0.0578545,-0.0212668,-0.0570073,0.0578545,-0.0212668, -0.0122173,-0.0642281,0.546637,0.872792,0.362846,9.10057,0,0,0,0,0,0,371.195,77.2842,971.647,483.646,1,1,0,1,0
28.3346, -0,-0,0, -0.0570073,0.0578545,-0.0212668,-0.0570073,0.0578545,-0.0212668, -0.0122173,-0.0642281,0.546637,0.872792,0.362846,9.10057,0,0,0,0,0,0,348.534,81.9449,972.344,498.37,1,1,0,1,1
28.3401, -0,-0,0, -0.0484616,0.0513454,0.134532,-0.0484616,0.0513454,0.134532, -0.0120428,-0.0642281,0.553968,0.755112,0.0588399,10.1401,0,0,0,0,0,0,348.534,81.9449,972.344,498.37,1,1,0,1,0
28.3501, -0,-0,0, -0.0484616,0.0513454,0.134532,-0.0484616,0.0513454,0.134532, -0.0120428,-0.0640536,0.562171,0.676659,-0.823759,10.7089,0,0,0,0,0,0,348.534,81.9449,972.344,498.37,1,1,0,1,0
28.3601, -0,-0,0, -0.0484616,0.0513454,0.134532,-0.0484616,0.0513454,0.134532, -0.0120428,-0.0640536,0.562171,0.676659,-0.823759,10.7089,0,0,0,0,0,0,348.534,81.9449,972.344,498.37,1,1,0,1,0
28.3649, -0,-0,0, -0.0484616,0.0513454,0.134532,-0.0484616,0.0513454,0.134532, -0.0120428,-0.0640536,0.562171,0.676659,-0.823759,10.7089,0,0,0,0,0,0,318.976,89.9348,974.785,514.075,1,1,0,1,1
28.3701, -0,-0,0, -0.0224182,0.0252374,0.429137,-0.0224182,0.0252374,0.429137, -0.0125664,-0.063879,0.578577,0.558979,-0.784532,9.90472,0,0,0,0,0,0,318.976,89.9348,974.785,514.075,1,1,0,1,0
28.3805, -0,-0,0, -0.0224182,0.0252374,0.429137,-0.0224182,0.0252374,0.429137, -0.0125664,-0.0642281,0.58678,0.872792,-0.480526,9.48303,0,0,0,0,0,0,318.976,89.9348,974.785,514.075,1,1,0,1,0
28.3901, -0,-0,0, -0.0224182,0.0252374,0.429137,-0.0224182,0.0252374,0.429137, -0.0129154,-0.0649262,0.594983,0.215746,0.215746,9.21825,0,0,0,0,0,0,318.976,89.9348,974.785,514.075,1,1,0,1,0
28.3934, -0,-0,0, -0.0161767,0.0158613,0.559833,-0.0161767,0.0158613,0.559833, -0.0129154,-0.0649262,0.594983,0.215746,0.215746,9.21825,0,0,0,0,0,0,283.835,95.2614,973.042,526.835,1,1,0,1,1
28.4001, -0,-0,0, -0.0161767,0.0158613,0.559833,-0.0161767,0.0158613,0.559833, -0.013439,-0.0651008,0.602313,-0.431493,0.637432,9.71839,0,0,0,0,0,0,283.835,95.2614,973.042,526.835,1,1,0,1,0
28.4101, -0,-0,0, -0.0161767,0.0158613,0.559833,-0.0161767,0.0158613,0.559833, -0.0129154,-0.0649262,0.609294,0.941438,-1.08854,10.4049,0,0,0,0,0,0,283.835,95.2614,973.042,526.835,1,1,0,1,0
28.4201, -0,-0,0, -0.0160305,0.0113972,0.579953,-0.0160305,0.0113972,0.579953, -0.0115192,-0.0645772,0.615054,0.755112,0.294199,9.45361,0,0,0,0,0,0,283.835,95.2614,973.042,526.835,1,1,0,1,0
28.4309, -0,-0,0, -0.0176283,0.00618633,0.562201,-0.0176283,0.00618633,0.562201, -0.0109956,-0.0642281,0.619941,-0.166713,0.715885,8.91424,0,0,0,0,0,0,283.835,95.2614,973.042,526.835,1,1,0,1,0
28.4401, -0,-0,0, -0.0176283,0.00618633,0.562201,-0.0176283,0.00618633,0.562201, -0.0116937,-0.063879,0.624304,1.09834,-0.706079,9.90472,0,0,0,0,0,0,283.835,95.2614,973.042,526.835,1,1,0,1,0
28.45, -0,-0,0, -0.0176283,0.00618633,0.562201,-0.0176283,0.00618633,0.562201, -0.0116937,-0.063879,0.624304,1.09834,-0.706079,9.90472,0,0,0,0,0,0,270.041,102.252,974.785,537.959,1,1,0,1,1
28.4502, -0,-0,0, -0.0181109,0.00341628,0.533817,-0.0181109,0.00341628,0.533817, -0.0116937,-0.063879,0.624304,1.09834,-0.706079,9.90472,0,0,0,0,0,0,270.041,102.252,974.785,537.959,1,1,0,1,0
28.4601, -0,-0,0, -0.0179153,0,0.444082,-0.0179153,0,0.444082, -0.0113446,-0.0642281,0.630238,0.333426,0.519752,9.1398,0,0,0,0,0,0,270.041,102.252,974.785,537.959,1,1,0,1,0
28.4701, -0,-0,0, -0.0179153,0,0.444082,-0.0179153,0,0.444082, -0.0115192,-0.0640536,0.632333,0.411879,-0.0882598,10.2578,0,0,0,0,0,0,270.041,102.252,974.785,537.959,1,1,0,1,0
28.4801, -0,-0,0, -0.0179153,0,0.444082,-0.0179153,0,0.444082, -0.0115192,-0.0640536,0.634078,0.519752,-0.0588399,10.2185,0,0,0,0,0,0,270.041,102.252,974.785,537.959,1,1,0,1,0
28.4816, -0,-0,0, -0.0185316,0,0.401743,-0.0185316,0,0.401743, -0.0115192,-0.0640536,0.634078,0.519752,-0.0588399,10.2185,0,0,0,0,0,0,264.458,103.917,973.042,541.231,1,1,0,1,1
28.4901, -0,-0,0, -0.0411608,0.0129501,0.224719,-0.0411608,0.0129501,0.224719, -0.0113446,-0.063879,0.635474,0.451106,-0.0588399,9.98317,0,0,0,0,0,0,264.458,103.917,973.042,541.231,1,1,0,1,0
28.5001, -0,-0,0, -0.0411608,0.0129501,0.224719,-0.0411608,0.0129501,0.224719, -0.0109956,-0.0637045,0.635649,0.0980665,-0.823759,9.56148,0,0,0,0,0,0,264.458,103.917,973.042,541.231,1,1,0,1,0
28.5101, -0,-0,0, -0.0603216,0.0234492,0.05422,-0.0603216,0.0234492,0.05422, -0.0106465,-0.0637045,0.634776,0.411879,-0.706079,9.45361,0,0,0,0,0,0,264.458,103.917,973.042,541.231,1,1,0,1,0
28.5129, -0,-0,0, -0.0478885,0.0144135,-0.0213241,-0.0478885,0.0144135,-0.0213241, -0.0106465,-0.0637045,0.634776,0.411879,-0.706079,9.45361,0,0,0,0,0,0,263.144,102.918,972.693,541.558,1,1,0,1,1
28.5201, -0,-0,0, -0.0478885,0.0144135,-0.0213241,-0.0478885,0.0144135,-0.0213241, -0.010821,-0.0640536,0.632856,0.794339,0.558979,8.87502,0,0,0,0,0,0,263.144,102.918,972.693,541.558,1,1,0,1,0
28.5322, -0,-0,0, -0.0478885,0.0144135,-0.0213241,-0.0478885,0.0144135,-0.0213241, -0.0111701,-0.0640536,0.630587,0.980665,-0.127486,9.41438,0,0,0,0,0,0,263.144,102.918,972.693,541.558,1,1,0,1,0
28.5401, -0,-0,0, -0.0436673,0.00951422,-0.0565759,-0.0436673,0.00951422,-0.0565759, -0.0111701,-0.0640536,0.630587,0.980665,-0.127486,9.41438,0,0,0,0,0,0,263.144,102.918,972.693,541.558,1,1,0,1,0
28.5501, -0,-0,0, -0.0335693,0.00266981,-0.0872036,-0.0335693,0.00266981,-0.0872036, -0.0111701,-0.0642281,0.627271,1.44158,-0.402073,9.90472,0,0,0,0,0,0,263.144,102.918,972.693,541.558,1,1,0,1,0
28.5601, -0,-0,0, -0.0335693,0.00266981,-0.0872036,-0.0335693,0.00266981,-0.0872036, -0.0113446,-0.0642281,0.62605,1.01989,0.215746,9.63994,0,0,0,0,0,0,263.144,102.918,972.693,541.558,1,1,0,1,0
28.5701, -0,-0,0, -0.0335693,0.00266981,-0.0872036,-0.0335693,0.00266981,-0.0872036, -0.0116937,-0.0642281,0.625351,0.637432,-0.0588399,10.1793,0,0,0,0,0,0,263.144,102.918,972.693,541.558,1,1,0,1,0
28.5707, -0,-0,0, -0.0335693,0.00266981,-0.0872036,-0.0335693,0.00266981,-0.0872036, -0.0116937,-0.0642281,0.625351,0.637432,-0.0588399,10.1793,0,0,0,0,0,0,267.085,101.587,972.693,535.342,1,1,0,1,1
28.5806, -0,-0,0, -0.0228273,0,-0.0637776,-0.0228273,0,-0.0637776, -0.0116937,-0.0640536,0.624828,1.01989,-0.166713,10.2872,0,0,0,0,0,0,267.085,101.587,972.693,535.342,1,1,0,1,0
28.5901, -0,-0,0, -0.0228273,0,-0.0637776,-0.0228273,0,-0.0637776, -0.0111701,-0.063879,0.624828,1.01989,0.0588399,8.91424,0,0,0,0,0,0,267.085,101.587,972.693,535.342,1,1,0,1,0
28.6001, -0,-0,0, -0.0194896,0,-0.0493278,-0.0194896,0,-0.0493278, -0.010821,-0.063879,0.625002,0.715885,0.254973,8.71811,0,0,0,0,0,0,267.085,101.587,972.693,535.342,1,1,0,1,0
28.6026, -0,-0,0, -0.0194896,0,-0.0493278,-0.0194896,0,-0.0493278, -0.010821,-0.063879,0.625002,0.715885,0.254973,8.71811,0,0,0,0,0,0,269.056,102.252,974.785,537.959,1,1,0,1,1
28.6101, -0,-0,0, -0.013213,0,-0.0223513,-0.013213,0,-0.0223513, -0.0113446,-0.0640536,0.625526,0.558979,0.254973,9.41438,0,0,0,0,0,0,269.056,102.252,974.785,537.959,1,1,0,1,0
28.6201, -0,-0,0, -0.013213,0,-0.0223513,-0.013213,0,-0.0223513, -0.0116937,-0.0640536,0.62605,0.833565,-0.480526,10.6794,0,0,0,0,0,0,269.056,102.252,974.785,537.959,1,1,0,1,0
28.6313, -0,-0,0, -0.010757,0,-0.0150558,-0.010757,0,-0.0150558, -0.0116937,-0.0640536,0.62605,0.833565,-0.480526,10.6794,0,0,0,0,0,0,269.056,102.252,974.785,537.959,1,1,0,1,0
28.6337, -0,-0,0, -0.00853744,0,-0.00787517,-0.00853744,0,-0.00787517, -0.0113446,-0.0642281,0.626399,0.872792,-0.166713,9.8753,0,0,0,0,0,0,268.07,101.254,973.042,540.249,1,1,0,1,1
28.6401, -0,-0,0, -0.00672865,0.0014287,0.00264593,-0.00672865,0.0014287,0.00264593, -0.010821,-0.0640536,0.626748,0.833565,-0.0882598,9.2967,0,0,0,0,0,0,268.07,101.254,973.042,540.249,1,1,0,1,0
28.6501, -0,-0,0, -0.00672865,0.0014287,0.00264593,-0.00672865,0.0014287,0.00264593, -0.0109956,-0.0640536,0.626922,0.676659,-0.0196133,9.48303,0,0,0,0,0,0,268.07,101.254,973.042,540.249,1,1,0,1,0
28.6601, -0,-0,0, -0.00504443,0.0017054,0.0124952,-0.00504443,0.0017054,0.0124952, -0.0113446,-0.0640536,0.627271,0.598206,-0.402073,10.1008,0,0,0,0,0,0,268.07,101.254,973.042,540.249,1,1,0,1,0
28.6701, -0,-0,0, -0.00150766,0.00147938,0.0132888,-0.00150766,0.00147938,0.0132888, -0.0113446,-0.063879,0.627446,0.558979,-0.284393,9.71839,0,0,0,0,0,0,268.07,101.254,973.042,540.249,1,1,0,1,0
28.6806, -0,-0,0, -0.00150766,0.00147938,0.0132888,-0.00150766,0.00147938,0.0132888, -0.0109956,-0.063879,0.627446,0.598206,-0.127486,9.1398,0,0,0,0,0,0,268.07,101.254,973.042,540.249,1,1,0,1,0
28.6901, -0,-0,0, -0.00150766,0.00147938,0.0132888,-0.00150766,0.00147938,0.0132888, -0.0109956,-0.0640536,0.62762,0.637432,-0.0196133,9.2967,0,0,0,0,0,0,268.07,101.254,973.042,540.249,1,1,0,1,0
28.6902, -0,-0,0, -0.00150766,0.00147938,0.0132888,-0.00150766,0.00147938,0.0132888, -0.0109956,-0.0640536,0.62762,0.637432,-0.0196133,9.2967,0,0,0,0,0,0,265.114,100.588,971.647,536.977,1,1,0,1,1
28.7001, -0,-0,0, 0.00103858,0,0.00788585,0.00103858,0,0.00788585, -0.0115192,-0.0642281,0.627795,0.558979,-0.284393,10.601,0,0,0,0,0,0,265.114,100.588,971.647,536.977,1,1,0,1,0
28.7101, -0,-0,0, 0.00103858,0,0.00788585,0.00103858,0,0.00788585, -0.0115192,-0.0642281,0.627795,0.558979,-0.245166,10.297,0,0,0,0,0,0,265.114,100.588,971.647,536.977,1,1,0,1,0
28.7201, -0,-0,0, 0.00103858,0,0.00788585,0.00103858,0,0.00788585, -0.0115192,-0.0642281,0.627795,0.558979,-0.245166,10.297,0,0,0,0,0,0,265.114,100.588,971.647,536.977,1,1,0,1,0
28.7221, -0,-0,0, 0.00104702,0,0.0076691,0.00104702,0,0.0076691, -0.0111701,-0.0640536,0.62762,0.519752,-0.0882598,9.52226,0,0,0,0,0,0,267.085,102.585,973.042,538.941,1,1,0,1,1
28.7313, -0,-0,0, 0.00128643,0,0.00201129,0.00128643,0,0.00201129, -0.0111701,-0.0640536,0.62762,0.519752,-0.0882598,9.52226,0,0,0,0,0,0,267.085,102.585,973.042,538.941,1,1,0,1,0
28.7401, -0,-0,0, 0.00128643,0,0.00201129,0.00128643,0,0.00201129, -0.0109956,-0.0640536,0.62762,0.558979,0.0196133,9.33593,0,0,0,0,0,0,267.085,102.585,973.042,538.941,1,1,0,1,0
28.7501, -0,-0,0, 0.00128643,0,0.00201129,0.00128643,0,0.00201129, -0.0109956,-0.0640536,0.62762,0.558979,0.0196133,9.33593,0,0,0,0,0,0,267.085,102.585,973.042,538.941,1,1,0,1,0
28.7601, -0,-0,0, 0.00128643,0,0.00201129,0.00128643,0,0.00201129, -0.0109956,-0.0640536,0.62762,0.558979,0.0196133,9.33593,0,0,0,0,0,0,267.085,102.585,973.042,538.941,1,1,0,1,0
28.7701, -0,-0,0, 0.00128643,0,0.00201129,0.00128643,0,0.00201129, -0.0109956,-0.0640536,0.62762,0.558979,0.0196133,9.33593,0,0,0,0,0,0,267.085,102.585,973.042,538.941,1,1,0,1,0
28.7801, -0,-0,0, 0.00128643,0,0.00201129,0.00128643,0,0.00201129, -0.0109956,-0.0640536,0.62762,0.558979,0.0196133,9.33593,0,0,0,0,0,0,267.085,102.585,973.042,538.941,1,1,0,1,0
28.7901, -0,-0,0, 0.00128643,0,0.00201129,0.00128643,0,0.00201129, -0.0109956,-0.0640536,0.62762,0.558979,0.0196133,9.33593,0,0,0,0,0,0,267.085,102.585,973.042,538.941,1,1,0,1,0
28.7903, -0,-0,0, 0.00108605,0,-0.00604605,0.00108605,0,-0.00604605, -0.0109956,-0.0640536,0.62762,0.558979,0.0196133,9.33593,0,0,0,0,0,0,269.056,101.587,972.693,539.595,1,1,0,1,1
28.8001, -0,-0,0, 0,0.00107583,-0.0134062,0,0.00107583,-0.0134062, -0.0111701,-0.0642281,0.626573,0.598206,-0.20594,9.75762,0,0,0,0,0,0,269.056,101.587,972.693,539.595,1,1,0,1,0
28.8101, -0,-0,0, 0,0,-0.0145263,0,0,-0.0145263, -0.0111701,-0.0642281,0.626224,0.598206,-0.166713,9.71839,0,0,0,0,0,0,269.056,101.587,972.693,539.595,1,1,0,1,0
28.8126, -0,-0,0, 0,0,-0.0145263,0,0,-0.0145263, -0.0111701,-0.0642281,0.626224,0.598206,-0.166713,9.71839,0,0,0,0,0,0,269.056,101.254,973.042,539.595,1,1,0,1,1
28.8201, -0,-0,0, 0,0,-0.0173648,0,0,-0.0173648, -0.0113446,-0.0644026,0.625875,0.637432,-0.166713,9.8753,0,0,0,0,0,0,269.056,101.254,973.042,539.595,1,1,0,1,0
28.8307, -0,-0,0, 0,0,-0.0173648,0,0,-0.0173648, -0.0113446,-0.0645772,0.625701,0.676659,-0.166713,9.98317,0,0,0,0,0,0,269.056,101.254,973.042,539.595,1,1,0,1,0
28.8401, -0,-0,0, 0,0,-0.0173648,0,0,-0.0173648, -0.0113446,-0.0644026,0.625701,0.637432,-0.127486,9.75762,0,0,0,0,0,0,269.056,101.254,973.042,539.595,1,1,0,1,0
28.8428, -0,-0,0, 0,0,-0.0166562,0,0,-0.0166562, -0.0113446,-0.0644026,0.625701,0.637432,-0.127486,9.75762,0,0,0,0,0,0,268.727,100.921,970.252,534.687,1,1,0,1,1
28.8501, -0,-0,0, 0,0.00106603,-0.0113999,0,0.00106603,-0.0113999, -0.0111701,-0.0644026,0.625526,0.598206,-0.0882598,9.63994,0,0,0,0,0,0,268.727,100.921,970.252,534.687,1,1,0,1,0
28.8601, -0,-0,0, 0,0.00106603,-0.0113999,0,0.00106603,-0.0113999, -0.0113446,-0.0645772,0.625526,0.637432,-0.127486,9.63994,0,0,0,0,0,0,268.727,100.921,970.252,534.687,1,1,0,1,0
28.8701, -0,-0,0, 0,0,-0.00943115,0,0,-0.00943115, -0.0113446,-0.0645772,0.625701,0.676659,-0.20594,9.71839,0,0,0,0,0,0,268.727,100.921,970.252,534.687,1,1,0,1,0
28.8728, -0,-0,0, 0,0,-0.00780239,0,0,-0.00780239, -0.0113446,-0.0645772,0.625701,0.676659,-0.20594,9.71839,0,0,0,0,0,0,270.041,103.251,973.739,537.632,1,1,0,1,1
28.8814, -0,-0,0, 0,0,-0.00645491,0,0,-0.00645491, -0.0113446,-0.0645772,0.625701,0.637432,-0.20594,9.79684,0,0,0,0,0,0,270.041,103.251,973.739,537.632,1,1,0,1,0
28.8901, -0,-0,0, 0,0,-0.00645491,0,0,-0.00645491, -0.0113446,-0.0645772,0.625701,0.637432,-0.20594,9.79684,0,0,0,0,0,0,270.041,103.251,973.739,537.632,1,1,0,1,0
28.9001, -0,-0,0, 0,0,-0.00645491,0,0,-0.00645491, -0.0113446,-0.0645772,0.625701,0.637432,-0.20594,9.79684,0,0,0,0,0,0,270.041,103.251,973.739,537.632,1,1,0,1,0
28.9101, -0,-0,0, 0,0,-0.00645491,0,0,-0.00645491, -0.0113446,-0.0645772,0.625701,0.637432,-0.20594,9.79684,0,0,0,0,0,0,270.041,103.251,973.739,537.632,1,1,0,1,0
